timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-04-11 16:00:00,4738,4827.5645,-89.564453125,89.564453125,1.8903430376741241
2026-04-11 16:30:00,5129,5006.8125,122.1875,122.1875,2.382286995515695
2026-04-11 17:00:00,5451,5377.7646,73.2353515625,73.2353515625,1.343521400889745
2026-04-11 17:30:00,5747,5625.0195,121.98046875,121.98046875,2.122506851400731
2026-04-11 18:00:00,6103,5910.6113,192.388671875,192.388671875,3.152362311568081
2026-04-11 18:30:00,6258,6214.3657,43.63427734375,43.63427734375,0.6972559498841483
2026-04-11 19:00:00,6250,6295.3086,-45.30859375,45.30859375,0.7249375
2026-04-11 19:30:00,6142,6139.9565,2.04345703125,2.04345703125,0.03327022193503745
2026-04-11 20:00:00,6023,6022.209,0.791015625,0.791015625,0.01313324962643201
2026-04-11 20:30:00,5935,5859.4053,75.5947265625,75.5947265625,1.2737106413226622
2026-04-11 21:00:00,5795,5763.4,31.60009765625,31.60009765625,0.5452993555867127
2026-04-11 21:30:00,5683,5605.601,77.39892578125,77.39892578125,1.3619378106853774
2026-04-11 22:00:00,5530,5513.5327,16.46728515625,16.46728515625,0.29778092506781195
2026-04-11 22:30:00,5372,5337.445,34.55517578125,34.55517578125,0.6432460123091959
2026-04-11 23:00:00,5271,5209.2686,61.7314453125,61.7314453125,1.1711524437962437
2026-04-11 23:30:00,5291,5329.345,-38.34521484375,38.34521484375,0.7247252852721603
2026-04-12 00:00:00,5208,5171.1226,36.87744140625,36.87744140625,0.7080921929003456
2026-04-12 00:30:00,5012,5049.928,-37.92822265625,37.92822265625,0.7567482573074621
2026-04-12 01:00:00,4875,4863.416,11.583984375,11.583984375,0.23762019230769232
2026-04-12 01:30:00,4735,4745.2666,-10.2666015625,10.2666015625,0.21682368664202745
2026-04-12 02:00:00,4558,4609.9937,-51.99365234375,51.99365234375,1.1407119864798156
2026-04-12 02:30:00,4437,4459.5796,-22.57958984375,22.57958984375,0.5088931675400046
2026-04-12 03:00:00,4321,4345.718,-24.7177734375,24.7177734375,0.5720382651585281
2026-04-12 03:30:00,4292,4270.7715,21.228515625,21.228515625,0.4946066082246039
2026-04-12 04:00:00,4243,4281.636,-38.63623046875,38.63623046875,0.910587567022154
2026-04-12 04:30:00,4245,4261.178,-16.17822265625,16.17822265625,0.38111243006478207
2026-04-12 05:00:00,4253,4301.524,-48.52392578125,48.52392578125,1.140934064924759
2026-04-12 05:30:00,4271,4343.246,-72.24609375,72.24609375,1.691549841957387
2026-04-12 06:00:00,4345,4356.6455,-11.6455078125,11.6455078125,0.2680208932681243
2026-04-12 06:30:00,4514,4443.286,70.7138671875,70.7138671875,1.5665455734935756
2026-04-12 07:00:00,4668,4652.8984,15.1015625,15.1015625,0.3235124785775493
2026-04-12 07:30:00,4732,4769.7974,-37.79736328125,37.79736328125,0.7987608470255706
2026-04-12 08:00:00,4732,4743.3135,-11.3134765625,11.3134765625,0.23908445821005916
2026-04-12 08:30:00,4785,4698.4956,86.50439453125,86.50439453125,1.8078243371212122
2026-04-12 09:00:00,4708,4662.986,45.01416015625,45.01416015625,0.9561206490282498
2026-04-12 09:30:00,4607,4577.815,29.18505859375,29.18505859375,0.6334937832374647
2026-04-12 10:00:00,4485,4465.69,19.31005859375,19.31005859375,0.43054757176700115
2026-04-12 10:30:00,4413,4350.82,62.18017578125,62.18017578125,1.409022791326762
2026-04-12 11:00:00,4237,4292.046,-55.0458984375,55.0458984375,1.2991715467901817
2026-04-12 11:30:00,4255,4044.7654,210.234619140625,210.234619140625,4.940884116113396
2026-04-12 12:00:00,4410,4166.2383,243.76171875,243.76171875,5.5274766156462585
2026-04-12 12:30:00,4342,4403.9077,-61.90771484375,61.90771484375,1.4257879973226624
2026-04-12 13:00:00,4193,4298.979,-105.97900390625,105.97900390625,2.5275221537383734
2026-04-12 13:30:00,4317,4124.8154,192.1845703125,192.1845703125,4.451808439020153
2026-04-12 14:00:00,4289,4334.675,-45.6748046875,45.6748046875,1.0649289971438565
2026-04-12 14:30:00,4285,4324.5854,-39.58544921875,39.58544921875,0.9238144508459744
2026-04-12 15:00:00,4446,4424.932,21.06787109375,21.06787109375,0.4738612481725146
2026-04-12 15:30:00,4523,4582.333,-59.3330078125,59.3330078125,1.3118064959650673
2026-04-12 16:00:00,4840,4701.7456,138.25439453125,138.25439453125,2.8564957547778924
2026-04-12 16:30:00,5132,5093.1074,38.892578125,38.892578125,0.7578444685307872
2026-04-12 17:00:00,5567,5372.346,194.65380859375,194.65380859375,3.4965656294907492
2026-04-12 17:30:00,5927,5778.6807,148.3193359375,148.3193359375,2.502435227560317
2026-04-12 18:00:00,6257,6139.4995,117.50048828125,117.50048828125,1.8779045593934791
2026-04-12 18:30:00,6498,6423.2305,74.76953125,74.76953125,1.1506545283164051
2026-04-12 19:00:00,6486,6588.9946,-102.99462890625,102.99462890625,1.5879529587765957
2026-04-12 19:30:00,6360,6397.377,-37.376953125,37.376953125,0.5876879422169811
2026-04-12 20:00:00,6233,6203.48,29.52001953125,29.52001953125,0.4736085276953313
2026-04-12 20:30:00,6094,6039.591,54.4091796875,54.4091796875,0.8928319607400722
2026-04-12 21:00:00,5943,5913.5977,29.40234375,29.40234375,0.4947390837960626
2026-04-12 21:30:00,5779,5725.2954,53.70458984375,53.70458984375,0.9293059325791658
2026-04-12 22:00:00,5597,5543.7266,53.2734375,53.2734375,0.9518212881901019
2026-04-12 22:30:00,5396,5379.727,16.27294921875,16.27294921875,0.3015742998285767
2026-04-12 23:00:00,5253,5227.836,25.1640625,25.1640625,0.4790417380544451
2026-04-12 23:30:00,5284,5312.737,-28.73681640625,28.73681640625,0.5438458820259273
2026-04-13 00:00:00,5209,5181.7563,27.24365234375,27.24365234375,0.5230111795690152
2026-04-13 00:30:00,5036,5060.96,-24.9599609375,24.9599609375,0.49563067786934073
2026-04-13 01:00:00,4878,4894.4507,-16.45068359375,16.45068359375,0.3372423860957359
2026-04-13 01:30:00,4744,4746.058,-2.05810546875,2.05810546875,0.04338333618781619
2026-04-13 02:00:00,4641,4612.167,28.8330078125,28.8330078125,0.6212671366623572
2026-04-13 02:30:00,4512,4536.601,-24.60107421875,24.60107421875,0.5452365739971188
2026-04-13 03:00:00,4421,4456.359,-35.35888671875,35.35888671875,0.7997938638034382
2026-04-13 03:30:00,4408,4397.7944,10.20556640625,10.20556640625,0.23152373879877494
2026-04-13 04:00:00,4375,4397.12,-22.1201171875,22.1201171875,0.5056026785714286
2026-04-13 04:30:00,4397,4453.128,-56.1279296875,56.1279296875,1.2765051100181941
2026-04-13 05:00:00,4465,4465.3403,-0.34033203125,0.34033203125,0.007622217945128779
2026-04-13 05:30:00,4664,4604.5024,59.49755859375,59.49755859375,1.2756766422330617
2026-04-13 06:00:00,4880,4858.957,21.04296875,21.04296875,0.4312083760245901
2026-04-13 06:30:00,5223,5202.3003,20.69970703125,20.69970703125,0.39631834254738657
2026-04-13 07:00:00,5537,5400.8486,136.1513671875,136.1513671875,2.458937460493047
2026-04-13 07:30:00,5790,5592.069,197.93115234375,197.93115234375,3.418500040479275
2026-04-13 08:00:00,5884,5716.744,167.255859375,167.255859375,2.8425536943405847
2026-04-13 08:30:00,5923,5680.727,242.27294921875,242.27294921875,4.090375641039169
2026-04-13 09:00:00,5731,5676.102,54.89794921875,54.89794921875,0.9579122180902112
2026-04-13 09:30:00,5710,5518.8887,191.111328125,191.111328125,3.3469584610332745
2026-04-13 10:00:00,5477,5455.1265,21.87353515625,21.87353515625,0.39937073500547743
2026-04-13 10:30:00,5268,5219.952,48.0478515625,48.0478515625,0.9120700752182992
2026-04-13 11:00:00,5031,5069.649,-38.64892578125,38.64892578125,0.7682155790349832
2026-04-13 11:30:00,5030,4883.0303,146.9697265625,146.9697265625,2.9218633511431413
2026-04-13 12:00:00,4956,4885.5825,70.41748046875,70.41748046875,1.420853116802865
2026-04-13 12:30:00,4861,4836.0493,24.95068359375,24.95068359375,0.5132829375385722
2026-04-13 13:00:00,4924,4832.3877,91.6123046875,91.6123046875,1.8605260903229084
2026-04-13 13:30:00,4702,4879.8276,-177.82763671875,177.82763671875,3.7819573951244148
2026-04-13 14:00:00,4604,4645.2227,-41.22265625,41.22265625,0.8953661218505647
2026-04-13 14:30:00,4600,4575.0073,24.99267578125,24.99267578125,0.543319038722826
2026-04-13 15:00:00,4746,4654.3486,91.6513671875,91.6513671875,1.9311286807311419
2026-04-13 15:30:00,4896,4872.6772,23.32275390625,23.32275390625,0.47636343762765526
2026-04-13 16:00:00,5228,5105.5044,122.49560546875,122.49560546875,2.3430681994787683
2026-04-13 16:30:00,5463,5464.836,-1.8359375,1.8359375,0.033606763682958084
2026-04-13 17:00:00,5725,5718.887,6.11279296875,6.11279296875,0.10677367631004367
2026-04-13 17:30:00,6086,5927.6543,158.345703125,158.345703125,2.6018025488826817
2026-04-13 18:00:00,6401,6301.491,99.5087890625,99.5087890625,1.5545819256756757
2026-04-13 18:30:00,6555,6438.099,116.90087890625,116.90087890625,1.7833848803394354
2026-04-13 19:00:00,6579,6505.3574,73.642578125,73.642578125,1.119358232634139
2026-04-13 19:30:00,6417,6488.4727,-71.47265625,71.47265625,1.1138017180925668
2026-04-13 20:00:00,6316,6255.077,60.9228515625,60.9228515625,0.9645796637507916
2026-04-13 20:30:00,6157,6120.4824,36.517578125,36.517578125,0.5931066773591035
2026-04-13 21:00:00,6034,5930.748,103.251953125,103.251953125,1.7111692596121977
2026-04-13 21:30:00,5870,5834.7197,35.2802734375,35.2802734375,0.6010268047274275
2026-04-13 22:00:00,5690,5664.6006,25.3994140625,25.3994140625,0.4463868903778559
2026-04-13 22:30:00,5485,5500.368,-15.3681640625,15.3681640625,0.2801853065177758
2026-04-13 23:00:00,5339,5323.875,15.125,15.125,0.28329275145158267
2026-04-13 23:30:00,5373,5358.4204,14.57958984375,14.57958984375,0.27134915026521494
2026-04-14 00:00:00,5247,5263.31,-16.31005859375,16.31005859375,0.31084540868591576
2026-04-14 00:30:00,5094,5083.097,10.90283203125,10.90283203125,0.21403282354240283
2026-04-14 01:00:00,4925,4945.8325,-20.83251953125,20.83251953125,0.42299532043147214
2026-04-14 01:30:00,4830,4803.7285,26.271484375,26.271484375,0.5439230719461697
2026-04-14 02:00:00,4677,4701.6367,-24.63671875,24.63671875,0.5267632830874492
2026-04-14 02:30:00,4552,4568.0566,-16.056640625,16.056640625,0.3527381508128295
2026-04-14 03:00:00,4482,4490.4473,-8.447265625,8.447265625,0.1884708974788041
2026-04-14 03:30:00,4429,4476.242,-47.2421875,47.2421875,1.0666558478211785
2026-04-14 04:00:00,4435,4423.8335,11.16650390625,11.16650390625,0.25178137330890643
2026-04-14 04:30:00,4464,4499.626,-35.6259765625,35.6259765625,0.7980729516689069
2026-04-14 05:00:00,4543,4558.537,-15.537109375,15.537109375,0.3420010868368919
2026-04-14 05:30:00,4679,4707.7227,-28.72265625,28.72265625,0.6138631384911306
2026-04-14 06:00:00,4836,4868.532,-32.5322265625,32.5322265625,0.6727093995554178
2026-04-14 06:30:00,5177,5144.5874,32.41259765625,32.41259765625,0.6260884229524821
2026-04-14 07:00:00,5470,5398.4683,71.53173828125,71.53173828125,1.3077100234232175
2026-04-14 07:30:00,5705,5599.3193,105.6806640625,105.6806640625,1.8524218065293603
2026-04-14 08:00:00,5516,5719.2495,-203.24951171875,203.24951171875,3.684726463356599
2026-04-14 08:30:00,5539,5435.696,103.30419921875,103.30419921875,1.86503338542607
2026-04-14 09:00:00,5645,5377.306,267.69384765625,267.69384765625,4.7421407910761735
2026-04-14 09:30:00,5548,5538.055,9.94482421875,9.94482421875,0.1792506167763158
2026-04-14 10:00:00,5411,5343.477,67.52294921875,67.52294921875,1.2478830016401774
2026-04-14 10:30:00,5257,5268.331,-11.3310546875,11.3310546875,0.21554222346395285
2026-04-14 11:00:00,5109,5117.4917,-8.49169921875,8.49169921875,0.1662105934380505
2026-04-14 11:30:00,5147,4987.429,159.57080078125,159.57080078125,3.1002681325286576
2026-04-14 12:00:00,5193,5078.6587,114.34130859375,114.34130859375,2.201835328206239
2026-04-14 12:30:00,5225,5186.507,38.4931640625,38.4931640625,0.736711273923445
2026-04-14 13:00:00,5266,5199.3613,66.638671875,66.638671875,1.2654514218571973
2026-04-14 13:30:00,5315,5324.2134,-9.21337890625,9.21337890625,0.17334673388993416
2026-04-14 14:00:00,5314,5328.3833,-14.38330078125,14.38330078125,0.27066806137090704
2026-04-14 14:30:00,5203,5296.3354,-93.33544921875,93.33544921875,1.7938775556169517
2026-04-14 15:00:00,5162,5186.3237,-24.32373046875,24.32373046875,0.47120748680259583
2026-04-14 15:30:00,5264,5219.503,44.4970703125,44.4970703125,0.8453090864836625
2026-04-14 16:00:00,5373,5476.207,-103.20703125,103.20703125,1.920845547180346
2026-04-14 16:30:00,5558,5572.5117,-14.51171875,14.51171875,0.2610960552356963
2026-04-14 17:00:00,5822,5753.4556,68.54443359375,68.54443359375,1.1773348264127448
2026-04-14 17:30:00,6109,6025.789,83.2109375,83.2109375,1.3621040677688656
2026-04-14 18:00:00,6391,6340.9507,50.04931640625,50.04931640625,0.7831218339266156
2026-04-14 18:30:00,6532,6415.4424,116.5576171875,116.5576171875,1.784409326201776
2026-04-14 19:00:00,6528,6538.8706,-10.87060546875,10.87060546875,0.16652275534237132
2026-04-14 19:30:00,6369,6417.1753,-48.17529296875,48.17529296875,0.756402778595541
2026-04-14 20:00:00,6286,6264.444,21.55615234375,21.55615234375,0.34292319986875597
2026-04-14 20:30:00,6120,6143.793,-23.79296875,23.79296875,0.38877399918300654
2026-04-14 21:00:00,5980,5930.605,49.39501953125,49.39501953125,0.8260036710911371
2026-04-14 21:30:00,5836,5762.225,73.77490234375,73.77490234375,1.2641347214487664
2026-04-14 22:00:00,5664,5616.0166,47.9833984375,47.9833984375,0.8471645204360876
2026-04-14 22:30:00,5471,5450.3535,20.646484375,20.646484375,0.37738044918662034
2026-04-14 23:00:00,5309,5293.709,15.291015625,15.291015625,0.2880206371256357
2026-04-14 23:30:00,5345,5327.93,17.06982421875,17.06982421875,0.31936060278297473
2026-04-15 00:00:00,5230,5277.7446,-47.74462890625,47.74462890625,0.9128992142686424
2026-04-15 00:30:00,5107,5052.63,54.3701171875,54.3701171875,1.0646194867338947
