INTERVAL_DATETIME,actual,default_xgboost,tuned_xgboost
2026-02-14 13:00:00,2140,2236.321,2282.6797
2026-02-14 13:30:00,2197,2157.101,2142.9814
2026-02-14 14:00:00,2315,2316.4797,2342.7148
2026-02-14 14:30:00,2505,2345.3147,2368.2004
2026-02-14 15:00:00,2730,2667.1409,2679.126
2026-02-14 15:30:00,3048,3028.6155,3091.865
2026-02-14 16:00:00,3439,3511.861,3508.9688
2026-02-14 16:30:00,3882,3914.0715,3922.8137
2026-02-14 17:00:00,4297,4289.2495,4332.9355
2026-02-14 17:30:00,4652,4629.831,4667.215
2026-02-14 18:00:00,5101,4973.9756,4994.998
2026-02-14 18:30:00,5335,5243.614,5333.657
2026-02-14 19:00:00,5486,5482.134,5494.8315
2026-02-14 19:30:00,5554,5523.522,5528.7686
2026-02-14 20:00:00,5539,5534.8457,5538.68
2026-02-14 20:30:00,5458,5484.988,5432.346
2026-02-14 21:00:00,5346,5300.5874,5283.9297
2026-02-14 21:30:00,5175,5202.3203,5191.8047
2026-02-14 22:00:00,5009,5024.2095,4999.9976
2026-02-14 22:30:00,4853,4864.635,4856.0615
2026-02-14 23:00:00,4797,4760.4175,4750.5986
2026-02-14 23:30:00,4842,4858.738,4879.25
2026-02-15 00:00:00,4799,4771.6064,4786.206
2026-02-15 00:30:00,4635,4648.3867,4671.305
2026-02-15 01:00:00,4517,4476.0513,4474.325
2026-02-15 01:30:00,4429,4418.1787,4409.8794
2026-02-15 02:00:00,4299,4300.418,4316.712
2026-02-15 02:30:00,4247,4229.201,4225.8325
2026-02-15 03:00:00,4190,4174.1753,4201.7266
2026-02-15 03:30:00,4146,4151.8765,4158.4097
2026-02-15 04:00:00,4128,4175.219,4168.3667
2026-02-15 04:30:00,4142,4184.673,4169.336
2026-02-15 05:00:00,4163,4197.9995,4184.5483
2026-02-15 05:30:00,4285,4233.188,4220.085
2026-02-15 06:00:00,4322,4340.1553,4299.9917
2026-02-15 06:30:00,4374,4346.7393,4357.4585
2026-02-15 07:00:00,4277,4427.1045,4407.6245
2026-02-15 07:30:00,4072,4123.5747,4149.5273
2026-02-15 08:00:00,3880,3826.2625,3857.9207
2026-02-15 08:30:00,3660,3725.9856,3650.2454
2026-02-15 09:00:00,3385,3373.1753,3377.0256
2026-02-15 09:30:00,3121,3208.1838,3159.458
2026-02-15 10:00:00,2904,2930.6665,2913.4622
2026-02-15 10:30:00,2818,2796.5906,2752.1865
2026-02-15 11:00:00,2685,2740.495,2770.3252
2026-02-15 11:30:00,2662,2703.1802,2692.5874
2026-02-15 12:00:00,2688,2644.5547,2655.6318
2026-02-15 12:30:00,2787,2726.7207,2740.2039
2026-02-15 13:00:00,2948,2917.2566,2862.7207
2026-02-15 13:30:00,3104,3133.7498,3155.8687
2026-02-15 14:00:00,3332,3337.4397,3364.507
2026-02-15 14:30:00,3601,3614.4263,3583.8506
2026-02-15 15:00:00,3958,4001.1733,3876.774
2026-02-15 15:30:00,4335,4273.305,4304.298
2026-02-15 16:00:00,4745,4805.2793,4743.6875
2026-02-15 16:30:00,5162,5097.464,5213.0938
2026-02-15 17:00:00,5665,5606.669,5576.967
2026-02-15 17:30:00,6158,6139.988,6018.9624
2026-02-15 18:00:00,6527,6651.823,6536.112
2026-02-15 18:30:00,6724,6717.5225,6734.8247
2026-02-15 19:00:00,6784,6814.2705,6771.3623
2026-02-15 19:30:00,6591,6644.4824,6603.3774
2026-02-15 20:00:00,6456,6395.6777,6389.258
2026-02-15 20:30:00,6285,6268.1426,6263.4146
2026-02-15 21:00:00,6020,6081.5396,6105.9526
2026-02-15 21:30:00,5720,5825.1055,5807.3896
2026-02-15 22:00:00,5438,5467.317,5464.0522
2026-02-15 22:30:00,5237,5185.546,5195.359
2026-02-15 23:00:00,5096,5075.8047,5048.9688
2026-02-15 23:30:00,5165,5167.1875,5134.3584
2026-02-16 00:00:00,5076,5097.327,5095.219
2026-02-16 00:30:00,4894,4930.1567,4908.739
2026-02-16 01:00:00,4780,4764.1025,4752.669
2026-02-16 01:30:00,4663,4665.6426,4661.941
2026-02-16 02:00:00,4537,4579.1377,4544.7837
2026-02-16 02:30:00,4455,4486.0127,4469.592
2026-02-16 03:00:00,4419,4426.8228,4402.232
2026-02-16 03:30:00,4398,4412.3276,4402.863
2026-02-16 04:00:00,4447,4440.7324,4421.9277
2026-02-16 04:30:00,4593,4607.5737,4586.434
2026-02-16 05:00:00,4701,4715.5806,4738.752
2026-02-16 05:30:00,5020,5102.026,4943.1313
2026-02-16 06:00:00,5314,5314.997,5312.4287
2026-02-16 06:30:00,5603,5568.281,5574.4043
2026-02-16 07:00:00,5680,5641.6704,5646.297
2026-02-16 07:30:00,5514,5642.2886,5533.3633
2026-02-16 08:00:00,5323,5313.0967,5287.6807
2026-02-16 08:30:00,5146,5152.9976,5105.2417
2026-02-16 09:00:00,4644,4904.639,4895.2153
2026-02-16 09:30:00,4707,4532.8447,4431.023
2026-02-16 10:00:00,4549,4729.433,4701.0215
2026-02-16 10:30:00,4450,4449.0415,4568.506
2026-02-16 11:00:00,4440,4408.81,4523.289
2026-02-16 11:30:00,4477,4438.2266,4512.3647
2026-02-16 12:00:00,4631,4479.7095,4649.9326
2026-02-16 12:30:00,4854,4754.0444,4861.0527
2026-02-16 13:00:00,5158,5121.64,5207.721
2026-02-16 13:30:00,5530,5503.8213,5474.4023
2026-02-16 14:00:00,5832,5795.0464,5828.9893
2026-02-16 14:30:00,6127,6167.8,6147.6465
2026-02-16 15:00:00,6538,6449.5327,6428.191
2026-02-16 15:30:00,7001,6829.722,6847.497
2026-02-16 16:00:00,7352,7305.1333,7332.6206
2026-02-16 16:30:00,7752,7788.6523,7635.3105
2026-02-16 17:00:00,8196,8031.7983,7967.145
2026-02-16 17:30:00,8492,8320.476,8309.553
2026-02-16 18:00:00,8710,8493.94,8698.699
2026-02-16 18:30:00,8757,8764.606,8749.779
2026-02-16 19:00:00,8647,8602.729,8643.533
2026-02-16 19:30:00,8358,8295.823,8484.502
2026-02-16 20:00:00,8095,8285.43,8303.673
2026-02-16 20:30:00,7728,7750.821,7719.405
2026-02-16 21:00:00,7329,7341.836,7321.9644
2026-02-16 21:30:00,6891,6871.62,6881.583
2026-02-16 22:00:00,6476,6568.406,6516.361
2026-02-16 22:30:00,6156,6204.968,6157.1167
2026-02-16 23:00:00,5893,5901.882,5884.816
2026-02-16 23:30:00,5880,5849.228,5815.8345
2026-02-17 00:00:00,5738,5696.411,5705.1963
2026-02-17 00:30:00,5508,5486.9707,5533.6875
2026-02-17 01:00:00,5318,5325.761,5346.412
2026-02-17 01:30:00,5215,5175.249,5173.4487
2026-02-17 02:00:00,5110,5062.424,5087.724
2026-02-17 02:30:00,5021,4979.276,4983.951
2026-02-17 03:00:00,4969,4926.108,4931.551
2026-02-17 03:30:00,4943,4885.3667,4924.7603
2026-02-17 04:00:00,4989,4910.8804,4926.027
2026-02-17 04:30:00,5107,5113.5015,5036.8857
2026-02-17 05:00:00,5215,5254.193,5203.1895
2026-02-17 05:30:00,5558,5530.4272,5506.894
2026-02-17 06:00:00,5831,5855.9185,5916.32
2026-02-17 06:30:00,6118,6206.4365,6102.741
2026-02-17 07:00:00,6195,6262.2,6234.9917
2026-02-17 07:30:00,6023,6251.7793,6218.1914
2026-02-17 08:00:00,5872,5876.508,5807.2563
2026-02-17 08:30:00,5770,5632.4136,5650.0537
2026-02-17 09:00:00,5577,5489.513,5565.289
2026-02-17 09:30:00,5423,5336.648,5441.826
2026-02-17 10:00:00,5369,5351.592,5443.811
2026-02-17 10:30:00,5463,5371.291,5453.88
2026-02-17 11:00:00,5558,5564.907,5631.797
2026-02-17 11:30:00,5693,5706.5513,5870.9233
2026-02-17 12:00:00,5815,6055.608,6028.088
2026-02-17 12:30:00,6156,6130.1533,6189.671
2026-02-17 13:00:00,6589,6696.1973,6565.114
2026-02-17 13:30:00,6765,6920.8096,6938.8594
2026-02-17 14:00:00,7052,6858.0444,6906.1426
2026-02-17 14:30:00,7726,7307.095,7276.1006
2026-02-17 15:00:00,8222,7767.1685,7953.7007
2026-02-17 15:30:00,8384,8562.246,8269.878
2026-02-17 16:00:00,8399,8727.91,8542.596
2026-02-17 16:30:00,8345,8652.496,8776.097
2026-02-17 17:00:00,8313,8728.441,8954.503
2026-02-17 17:30:00,7918,8287.734,8388.774
2026-02-17 18:00:00,7648,7986.069,8093.7246
2026-02-17 18:30:00,7314,7585.611,7650.175
2026-02-17 19:00:00,7076,7128.105,7169.6646
2026-02-17 19:30:00,6883,6788.7505,6902.0464
2026-02-17 20:00:00,6633,6689.455,6704.794
2026-02-17 20:30:00,6352,6332.8643,6460.3975
2026-02-17 21:00:00,6063,6049.5605,6136.229
2026-02-17 21:30:00,5782,5847.474,5858.327
2026-02-17 22:00:00,5517,5561.581,5575.3784
2026-02-17 22:30:00,5240,5357.7163,5358.3115
2026-02-17 23:00:00,5146,5149.734,5102.491
2026-02-17 23:30:00,5202,5229.443,5169.469
2026-02-18 00:00:00,5148,5198.547,5191.65
2026-02-18 00:30:00,5002,5069.1636,5012.197
2026-02-18 01:00:00,4867,4929.3887,4899.328
2026-02-18 01:30:00,4754,4809.049,4776.4946
2026-02-18 02:00:00,4589,4646.791,4640.0977
2026-02-18 02:30:00,4519,4555.655,4517.232
2026-02-18 03:00:00,4511,4500.4683,4462.3516
2026-02-18 03:30:00,4467,4540.8325,4525.351
2026-02-18 04:00:00,4485,4502.166,4517.8403
2026-02-18 04:30:00,4612,4584.1406,4602.1577
2026-02-18 05:00:00,4756,4722.876,4744.6704
2026-02-18 05:30:00,5023,5082.05,5016.308
2026-02-18 06:00:00,5267,5275.746,5291.6855
2026-02-18 06:30:00,5537,5530.001,5598.74
2026-02-18 07:00:00,5544,5721.0083,5682.276
2026-02-18 07:30:00,5292,5425.225,5521.5156
2026-02-18 08:00:00,4967,5073.202,5062.793
2026-02-18 08:30:00,4713,4702.709,4739.86
2026-02-18 09:00:00,4361,4446.724,4475.491
2026-02-18 09:30:00,4075,4148.1777,4125.2266
2026-02-18 10:00:00,3878,3780.1804,3806.9324
2026-02-18 10:30:00,3860,3699.455,3707.7874
2026-02-18 11:00:00,3760,3770.6226,3725.0781
2026-02-18 11:30:00,3664,3752.3955,3697.203
2026-02-18 12:00:00,3488,3621.97,3573.9988
2026-02-18 12:30:00,3385,3372.6548,3389.5159
2026-02-18 13:00:00,3248,3381.5405,3376.9866
2026-02-18 13:30:00,3195,3223.5667,3263.7173
2026-02-18 14:00:00,3087,3358.4453,3266.0757
2026-02-18 14:30:00,3101,3179.945,3257.5806
2026-02-18 15:00:00,3379,3303.1343,3333.9197
2026-02-18 15:30:00,3634,3576.8843,3630.873
2026-02-18 16:00:00,4007,4004.6665,4005.3853
2026-02-18 16:30:00,4378,4438.0303,4464.607
2026-02-18 17:00:00,4809,4778.3423,4842.3447
2026-02-18 17:30:00,5220,5234.904,5220.791
2026-02-18 18:00:00,5583,5724.5815,5583.1694
2026-02-18 18:30:00,5767,5882.2036,5830.6943
2026-02-18 19:00:00,5967,6008.1606,5921.4243
2026-02-18 19:30:00,5897,5998.593,5996.9565
2026-02-18 20:00:00,5869,5839.4883,5824.166
2026-02-18 20:30:00,5777,5746.18,5753.431
2026-02-18 21:00:00,5591,5639.083,5659.4775
2026-02-18 21:30:00,5401,5377.4077,5424.3354
2026-02-18 22:00:00,5175,5228.3735,5217.322
2026-02-18 22:30:00,5053,5031.1133,4991.111
2026-02-18 23:00:00,4889,4929.7173,4912.748
2026-02-18 23:30:00,5030,4967.9673,4983.693
2026-02-19 00:00:00,4922,5036.6006,5013.1567
2026-02-19 00:30:00,4765,4748.189,4786.921
2026-02-19 01:00:00,4657,4623.5654,4646.081
2026-02-19 01:30:00,4541,4567.2676,4564.6406
2026-02-19 02:00:00,4462,4433.3066,4442.859
2026-02-19 02:30:00,4420,4423.4214,4392.356
2026-02-19 03:00:00,4395,4362.92,4359.151
2026-02-19 03:30:00,4424,4398.557,4391.43
2026-02-19 04:00:00,4459,4464.687,4458.494
2026-02-19 04:30:00,4552,4621.524,4566.243
2026-02-19 05:00:00,4679,4669.466,4661.447
2026-02-19 05:30:00,4978,4905.1606,4896.465
2026-02-19 06:00:00,5226,5188.3716,5195.4473
2026-02-19 06:30:00,5493,5509.1855,5464.79
2026-02-19 07:00:00,5542,5542.2676,5528.8716
2026-02-19 07:30:00,5342,5353.474,5382.004
2026-02-19 08:00:00,5130,5183.5864,5078.205
2026-02-19 08:30:00,4978,4877.484,4864.215
2026-02-19 09:00:00,4772,4757.5635,4713.5835
2026-02-19 09:30:00,4518,4534.0796,4553.955
2026-02-19 10:00:00,4264,4273.111,4315.9546
2026-02-19 10:30:00,4040,4098.373,4076.5276
2026-02-19 11:00:00,3747,3916.725,3877.872
2026-02-19 11:30:00,3537,3576.7202,3561.7424
2026-02-19 12:00:00,3358,3424.8123,3424.1162
2026-02-19 12:30:00,3323,3358.56,3300.291
2026-02-19 13:00:00,3294,3254.15,3237.22
2026-02-19 13:30:00,3345,3378.8447,3321.5393
2026-02-19 14:00:00,3450,3536.8008,3444.7656
2026-02-19 14:30:00,3589,3592.166,3559.5527
2026-02-19 15:00:00,3841,3795.0776,3728.7861
2026-02-19 15:30:00,4126,4121.374,4096.7227
2026-02-19 16:00:00,4507,4447.22,4423.646
2026-02-19 16:30:00,4890,4896.217,4824.942
2026-02-19 17:00:00,5344,5226.642,5186.0044
2026-02-19 17:30:00,5642,5661.7417,5614.6743
2026-02-19 18:00:00,6049,5937.0137,5878.0386
2026-02-19 18:30:00,6242,6272.0576,6221.6177
2026-02-19 19:00:00,6321,6281.0054,6335.029
2026-02-19 19:30:00,6250,6261.7974,6274.617
2026-02-19 20:00:00,6169,6125.0503,6157.6313
2026-02-19 20:30:00,6006,6057.396,6039.499
2026-02-19 21:00:00,5779,5846.0205,5826.125
2026-02-19 21:30:00,5543,5598.6387,5604.2417
2026-02-19 22:00:00,5329,5306.8,5328.8486
2026-02-19 22:30:00,5165,5146.98,5130.4253
2026-02-19 23:00:00,5040,4992.6685,4994.408
2026-02-19 23:30:00,5125,5126.1963,5100.4316
2026-02-20 00:00:00,5054,5089.9062,5072.4346
2026-02-20 00:30:00,4856,4860.6743,4870.5254
2026-02-20 01:00:00,4746,4749.4966,4718.43
2026-02-20 01:30:00,4646,4628.6577,4617.3823
2026-02-20 02:00:00,4541,4494.6626,4516.446
2026-02-20 02:30:00,4484,4469.819,4448.0244
2026-02-20 03:00:00,4441,4415.3584,4437.38
2026-02-20 03:30:00,4438,4409.4297,4423.493
2026-02-20 04:00:00,4486,4426.2896,4442.436
2026-02-20 04:30:00,4592,4594.119,4600.1777
2026-02-20 05:00:00,4719,4681.213,4711.73
2026-02-20 05:30:00,4979,5016.966,4957.5063
2026-02-20 06:00:00,5263,5177.5933,5197.7744
2026-02-20 06:30:00,5515,5507.592,5540.2925
2026-02-20 07:00:00,5586,5609.533,5567.855
2026-02-20 07:30:00,5323,5408.774,5388.6753
2026-02-20 08:00:00,5057,4948.411,5011.6626
2026-02-20 08:30:00,4747,4686.0034,4739.3325
2026-02-20 09:00:00,4409,4389.9355,4443.753
2026-02-20 09:30:00,4105,4087.6294,4081.2683
2026-02-20 10:00:00,3841,3772.8352,3769.0835
2026-02-20 10:30:00,3668,3598.6604,3640.4243
2026-02-20 11:00:00,3553,3446.76,3446.0654
2026-02-20 11:30:00,3476,3438.5945,3463.0103
2026-02-20 12:00:00,3481,3428.143,3438.768
2026-02-20 12:30:00,3504,3505.0159,3498.0767
2026-02-20 13:00:00,3615,3530.0134,3533.7473
2026-02-20 13:30:00,3746,3765.7283,3785.7102
2026-02-20 14:00:00,3900,3860.514,3965.4258
2026-02-20 14:30:00,4113,4152.5396,4170.549
2026-02-20 15:00:00,4413,4446.232,4434.067
2026-02-20 15:30:00,4798,4833.3555,4799.6133
2026-02-20 16:00:00,5211,5129.399,5324.593
2026-02-20 16:30:00,5662,5707.2695,5632.0513
2026-02-20 17:00:00,6158,6027.252,5997.8354
2026-02-20 17:30:00,6502,6581.2046,6484.3677
2026-02-20 18:00:00,6811,6828.7188,6833.218
2026-02-20 18:30:00,6975,6962.4663,6966.9424
2026-02-20 19:00:00,6971,7051.6978,6949.3906
2026-02-20 19:30:00,6784,6993.9995,6869.167
2026-02-20 20:00:00,6611,6618.411,6553.877
2026-02-20 20:30:00,6350,6445.7705,6405.6787
2026-02-20 21:00:00,6091,6034.478,6115.229
2026-02-20 21:30:00,5869,5832.5044,5894.1777
2026-02-20 22:00:00,5627,5615.2275,5617.2705
2026-02-20 22:30:00,5415,5444.237,5430.429
2026-02-20 23:00:00,5238,5201.2954,5245.05
2026-02-20 23:30:00,5267,5259.463,5262.941
2026-02-21 00:00:00,5202,5127.502,5149.969
2026-02-21 00:30:00,4989,5057.891,5052.975
2026-02-21 01:00:00,4850,4859.3623,4851.399
2026-02-21 01:30:00,4750,4740.264,4714.509
2026-02-21 02:00:00,4593,4627.2407,4604.1196
2026-02-21 02:30:00,4520,4540.893,4505.2534
2026-02-21 03:00:00,4476,4459.2954,4440.0786
2026-02-21 03:30:00,4441,4431.1763,4456.992
2026-02-21 04:00:00,4437,4377.2324,4421.2114
2026-02-21 04:30:00,4474,4428.8564,4470.677
2026-02-21 05:00:00,4474,4503.643,4534.0664
2026-02-21 05:30:00,4599,4541.6235,4556.7334
2026-02-21 06:00:00,4677,4692.4746,4678.5674
2026-02-21 06:30:00,4767,4731.6597,4765.4624
2026-02-21 07:00:00,4780,4780.6274,4814.9116
2026-02-21 07:30:00,4693,4745.414,4660.612
2026-02-21 08:00:00,4584,4504.75,4489.108
2026-02-21 08:30:00,4504,4449.8545,4430.014
2026-02-21 09:00:00,4203,4396.9404,4339.2695
2026-02-21 09:30:00,3930,3960.1355,3994.7932
2026-02-21 10:00:00,3525,3679.3303,3637.9658
2026-02-21 10:30:00,3310,3193.0667,3197.9038
2026-02-21 11:00:00,3102,3054.0312,3097.4412
2026-02-21 11:30:00,3024,2985.9788,2998.4138
2026-02-21 12:00:00,2957,2969.1968,2916.1174
2026-02-21 12:30:00,2998,2994.8906,2993.1384
2026-02-21 13:00:00,3066,3101.693,3107.6792
2026-02-21 13:30:00,3184,3208.328,3221.824
2026-02-21 14:00:00,3430,3322.9468,3389.5166
2026-02-21 14:30:00,3790,3644.9001,3722.0112
2026-02-21 15:00:00,4274,4134.9893,4112.85
2026-02-21 15:30:00,4720,4583.616,4591.5903
2026-02-21 16:00:00,5144,5062.982,5056.664
2026-02-21 16:30:00,5493,5296.7354,5413.093
2026-02-21 17:00:00,5843,5794.476,5778.876
2026-02-21 17:30:00,5968,6134.432,6136.9487
2026-02-21 18:00:00,6349,6103.9683,6132.939
2026-02-21 18:30:00,6534,6361.2554,6381.686
2026-02-21 19:00:00,6568,6449.1733,6480.2075
2026-02-21 19:30:00,6422,6421.828,6355.398
2026-02-21 20:00:00,6255,6302.013,6254.6445
2026-02-21 20:30:00,6038,6066.801,6077.496
2026-02-21 21:00:00,5825,5856.063,5875.9263
2026-02-21 21:30:00,5660,5633.697,5622.7705
2026-02-21 22:00:00,5419,5434.554,5434.8633
2026-02-21 22:30:00,5251,5290.289,5227.502
2026-02-21 23:00:00,5105,5140.66,5098.817
2026-02-21 23:30:00,5134,5175.767,5170.591
2026-02-22 00:00:00,5030,5092.935,5091.981
2026-02-22 00:30:00,4838,4884.12,4873.6074
2026-02-22 01:00:00,4670,4727.9727,4717.001
2026-02-22 01:30:00,4556,4569.036,4557.728
2026-02-22 02:00:00,4453,4498.579,4425.8804
2026-02-22 02:30:00,4417,4444.7666,4391.0254
2026-02-22 03:00:00,4358,4369.2095,4353.8584
2026-02-22 03:30:00,4386,4364.0747,4350.07
2026-02-22 04:00:00,4386,4400.201,4384.431
2026-02-22 04:30:00,4450,4463.0757,4450.6343
2026-02-22 05:00:00,4535,4551.462,4537.84
2026-02-22 05:30:00,4573,4619.1934,4653.979
2026-02-22 06:00:00,4582,4635.1733,4612.5024
2026-02-22 06:30:00,4663,4702.675,4665.942
2026-02-22 07:00:00,4675,4725.0537,4708.9883
2026-02-22 07:30:00,4749,4680.4087,4660.0103
2026-02-22 08:00:00,4826,4783.5884,4716.609
2026-02-22 08:30:00,4911,4843.8906,4811.7783
2026-02-22 09:00:00,4940,4942.121,4902.296
2026-02-22 09:30:00,4995,4972.533,4947.6714
2026-02-22 10:00:00,5088,4909.9893,5026.3374
2026-02-22 10:30:00,5135,5016.252,5057.514
2026-02-22 11:00:00,5163,5098.4844,5088.8433
2026-02-22 11:30:00,5153,5012.008,5030.783
2026-02-22 12:00:00,5149,4984.2725,5022.286
2026-02-22 12:30:00,5149,5029.093,5051.278
2026-02-22 13:00:00,5219,5055.696,5059.4556
2026-02-22 13:30:00,5251,5281.2236,5211.5933
2026-02-22 14:00:00,5286,5300.1064,5282.3037
2026-02-22 14:30:00,5296,5307.4224,5399.617
2026-02-22 15:00:00,5402,5387.0615,5351.3833
2026-02-22 15:30:00,5512,5613.384,5595.222
2026-02-22 16:00:00,5564,5730.3594,5734.349
2026-02-22 16:30:00,5661,5691.988,5766.0054
2026-02-22 17:00:00,5783,5771.568,5756.5034
2026-02-22 17:30:00,5878,6004.8413,5920.6074
2026-02-22 18:00:00,5937,6001.459,5969.4673
2026-02-22 18:30:00,5874,6032.975,6018.2407
2026-02-22 19:00:00,5811,5957.245,5822.7417
2026-02-22 19:30:00,5657,5811.695,5773.464
2026-02-22 20:00:00,5538,5539.296,5507.742
2026-02-22 20:30:00,5369,5397.8706,5369.021
2026-02-22 21:00:00,5162,5235.81,5200.886
2026-02-22 21:30:00,5006,4970.8657,4976.887
2026-02-22 22:00:00,4837,4895.3574,4899.756
2026-02-22 22:30:00,4703,4804.353,4773.59
2026-02-22 23:00:00,4617,4690.103,4646.6104
2026-02-22 23:30:00,4741,4749.6924,4721.6704
2026-02-23 00:00:00,4694,4744.18,4723.627
2026-02-23 00:30:00,4546,4589.9077,4567.6143
2026-02-23 01:00:00,4426,4435.6655,4449.2583
2026-02-23 01:30:00,4342,4353.0747,4356.6807
2026-02-23 02:00:00,4299,4240.304,4232.6313
2026-02-23 02:30:00,4224,4236.8,4261.725
2026-02-23 03:00:00,4219,4199.501,4210.0283
2026-02-23 03:30:00,4217,4250.3325,4245.42
2026-02-23 04:00:00,4266,4255.3804,4267.2793
2026-02-23 04:30:00,4398,4393.7236,4410.26
2026-02-23 05:00:00,4518,4544.8433,4542.262
2026-02-23 05:30:00,4826,4742.6133,4750.3896
2026-02-23 06:00:00,5094,5084.176,5091.9414
2026-02-23 06:30:00,5430,5302.729,5363.774
2026-02-23 07:00:00,5480,5531.143,5554.921
2026-02-23 07:30:00,5229,5218.5063,5373.7485
2026-02-23 08:00:00,4935,4842.464,4946.906
2026-02-23 08:30:00,4679,4561.0757,4669.376
2026-02-23 09:00:00,4388,4426.8647,4420.597
2026-02-23 09:30:00,4145,4135.1865,4141.0605
2026-02-23 10:00:00,3953,3903.607,3918.5227
2026-02-23 10:30:00,3660,3820.5002,3707.942
2026-02-23 11:00:00,3449,3391.712,3411.7976
2026-02-23 11:30:00,3268,3294.3357,3302.7527
2026-02-23 12:00:00,3019,3041.0945,3121.9194
2026-02-23 12:30:00,2928,2885.6553,2941.1758
2026-02-23 13:00:00,2927,2813.1936,2847.188
2026-02-23 13:30:00,2657,2907.7852,2909.376
2026-02-23 14:00:00,2966,2637.0535,2710.5208
2026-02-23 14:30:00,3058,3124.627,3072.483
2026-02-23 15:00:00,3287,3312.613,3307.4595
2026-02-23 15:30:00,3613,3605.546,3603.2969
2026-02-23 16:00:00,3952,4036.4863,3988.6377
2026-02-23 16:30:00,4332,4386.5605,4348.271
2026-02-23 17:00:00,4830,4744.8354,4737.277
2026-02-23 17:30:00,5199,5178.9326,5197.7954
2026-02-23 18:00:00,5563,5571.043,5582.3076
2026-02-23 18:30:00,5759,5773.807,5784.32
2026-02-23 19:00:00,5866,5814.1606,5832.5015
2026-02-23 19:30:00,5865,5898.6416,5867.5405
2026-02-23 20:00:00,5793,5844.352,5809.473
2026-02-23 20:30:00,5644,5703.393,5672.8774
2026-02-23 21:00:00,5456,5468.211,5481.7026
2026-02-23 21:30:00,5295,5258.0767,5247.6133
2026-02-23 22:00:00,5121,5086.015,5100.229
2026-02-23 22:30:00,4931,4953.8164,4966.857
2026-02-23 23:00:00,4833,4845.3486,4838.6914
2026-02-23 23:30:00,4934,4878.989,4912.2026
2026-02-24 00:00:00,4845,4882.7344,4880.607
2026-02-24 00:30:00,4719,4720.323,4711.5776
2026-02-24 01:00:00,4596,4626.1177,4621.9316
2026-02-24 01:30:00,4476,4514.989,4516.6973
2026-02-24 02:00:00,4383,4371.869,4397.2256
2026-02-24 02:30:00,4319,4330.8433,4343.6646
2026-02-24 03:00:00,4324,4273.0957,4278.4194
2026-02-24 03:30:00,4322,4355.5063,4330.4414
2026-02-24 04:00:00,4370,4360.6733,4358.794
2026-02-24 04:30:00,4507,4522.2144,4527.624
2026-02-24 05:00:00,4641,4658.299,4691.458
2026-02-24 05:30:00,4949,4947.8955,4896.888
2026-02-24 06:00:00,5252,5215.6206,5215.2065
2026-02-24 06:30:00,5528,5572.1235,5554.7466
2026-02-24 07:00:00,5627,5635.446,5602.253
2026-02-24 07:30:00,5503,5458.398,5487.2783
2026-02-24 08:00:00,5289,5358.4795,5345.269
2026-02-24 08:30:00,5101,5250.884,5225.253
2026-02-24 09:00:00,4904,5065.2954,5048.101
2026-02-24 09:30:00,4799,4833.725,4944.954
2026-02-24 10:00:00,4684,4791.4644,4793.8003
2026-02-24 10:30:00,4539,4474.5874,4564.405
2026-02-24 11:00:00,4584,4421.615,4433.851
