INTERVAL_DATETIME,actual,predicted,residual
2026-04-10 21:30:00,5668,5558.5996,109.400390625
2026-04-10 22:00:00,5559,5431.8545,127.1455078125
2026-04-10 22:30:00,5382,5386.917,-4.9169921875
2026-04-10 23:00:00,5240,5221.6675,18.33251953125
2026-04-10 23:30:00,5253,5291.3975,-38.3974609375
2026-04-11 00:00:00,5155,5166.9805,-11.98046875
2026-04-11 00:30:00,5002,4970.9272,31.07275390625
2026-04-11 01:00:00,4837,4852.5063,-15.50634765625
2026-04-11 01:30:00,4695,4719.78,-24.77978515625
2026-04-11 02:00:00,4528,4565.056,-37.05615234375
2026-04-11 02:30:00,4432,4398.4634,33.53662109375
2026-04-11 03:00:00,4363,4344.7573,18.24267578125
2026-04-11 03:30:00,4310,4300.1133,9.88671875
2026-04-11 04:00:00,4270,4288.6636,-18.66357421875
2026-04-11 04:30:00,4266,4326.443,-60.44287109375
2026-04-11 05:00:00,4290,4331.1797,-41.1796875
2026-04-11 05:30:00,4337,4396.9,-59.89990234375
2026-04-11 06:00:00,4463,4426.395,36.60498046875
2026-04-11 06:30:00,4649,4624.76,24.240234375
2026-04-11 07:00:00,4766,4869.815,-103.81494140625
2026-04-11 07:30:00,4833,4828.7876,4.21240234375
2026-04-11 08:00:00,4747,4753.151,-6.15087890625
2026-04-11 08:30:00,4618,4576.4795,41.5205078125
2026-04-11 09:00:00,4352,4368.9956,-16.99560546875
2026-04-11 09:30:00,4108,4138.5396,-30.53955078125
2026-04-11 10:00:00,3894,3901.3394,-7.33935546875
2026-04-11 10:30:00,3895,3730.8918,164.108154296875
2026-04-11 11:00:00,4228,3774.3647,453.63525390625
2026-04-11 11:30:00,4476,4208.421,267.5791015625
2026-04-11 12:00:00,4548,4524.996,23.00390625
2026-04-11 12:30:00,4574,4581.6914,-7.69140625
2026-04-11 13:00:00,4441,4563.187,-122.18701171875
2026-04-11 13:30:00,4351,4334.059,16.94091796875
2026-04-11 14:00:00,4175,4311.1787,-136.1787109375
2026-04-11 14:30:00,4087,4144.3965,-57.396484375
2026-04-11 15:00:00,4337,4109.9614,227.03857421875
2026-04-11 15:30:00,4561,4537.3037,23.6962890625
2026-04-11 16:00:00,4738,4827.5645,-89.564453125
2026-04-11 16:30:00,5129,5006.8125,122.1875
2026-04-11 17:00:00,5451,5377.7646,73.2353515625
2026-04-11 17:30:00,5747,5625.0195,121.98046875
2026-04-11 18:00:00,6103,5910.6113,192.388671875
2026-04-11 18:30:00,6258,6214.3657,43.63427734375
2026-04-11 19:00:00,6250,6295.3086,-45.30859375
2026-04-11 19:30:00,6142,6139.9565,2.04345703125
2026-04-11 20:00:00,6023,6022.209,0.791015625
2026-04-11 20:30:00,5935,5859.4053,75.5947265625
2026-04-11 21:00:00,5795,5763.4,31.60009765625
2026-04-11 21:30:00,5683,5605.601,77.39892578125
2026-04-11 22:00:00,5530,5513.5327,16.46728515625
2026-04-11 22:30:00,5372,5337.445,34.55517578125
2026-04-11 23:00:00,5271,5209.2686,61.7314453125
2026-04-11 23:30:00,5291,5329.345,-38.34521484375
2026-04-12 00:00:00,5208,5171.1226,36.87744140625
2026-04-12 00:30:00,5012,5049.928,-37.92822265625
2026-04-12 01:00:00,4875,4863.416,11.583984375
2026-04-12 01:30:00,4735,4745.2666,-10.2666015625
2026-04-12 02:00:00,4558,4609.9937,-51.99365234375
2026-04-12 02:30:00,4437,4459.5796,-22.57958984375
2026-04-12 03:00:00,4321,4345.718,-24.7177734375
2026-04-12 03:30:00,4292,4270.7715,21.228515625
2026-04-12 04:00:00,4243,4281.636,-38.63623046875
2026-04-12 04:30:00,4245,4261.178,-16.17822265625
2026-04-12 05:00:00,4253,4301.524,-48.52392578125
2026-04-12 05:30:00,4271,4343.246,-72.24609375
2026-04-12 06:00:00,4345,4356.6455,-11.6455078125
2026-04-12 06:30:00,4514,4443.286,70.7138671875
2026-04-12 07:00:00,4668,4652.8984,15.1015625
2026-04-12 07:30:00,4732,4769.7974,-37.79736328125
2026-04-12 08:00:00,4732,4743.3135,-11.3134765625
2026-04-12 08:30:00,4785,4698.4956,86.50439453125
2026-04-12 09:00:00,4708,4662.986,45.01416015625
2026-04-12 09:30:00,4607,4577.815,29.18505859375
2026-04-12 10:00:00,4485,4465.69,19.31005859375
2026-04-12 10:30:00,4413,4350.82,62.18017578125
2026-04-12 11:00:00,4237,4292.046,-55.0458984375
2026-04-12 11:30:00,4255,4044.7654,210.234619140625
2026-04-12 12:00:00,4410,4166.2383,243.76171875
2026-04-12 12:30:00,4342,4403.9077,-61.90771484375
2026-04-12 13:00:00,4193,4298.979,-105.97900390625
2026-04-12 13:30:00,4317,4124.8154,192.1845703125
2026-04-12 14:00:00,4289,4334.675,-45.6748046875
2026-04-12 14:30:00,4285,4324.5854,-39.58544921875
2026-04-12 15:00:00,4446,4424.932,21.06787109375
2026-04-12 15:30:00,4523,4582.333,-59.3330078125
2026-04-12 16:00:00,4840,4701.7456,138.25439453125
2026-04-12 16:30:00,5132,5093.1074,38.892578125
2026-04-12 17:00:00,5567,5372.346,194.65380859375
2026-04-12 17:30:00,5927,5778.6807,148.3193359375
2026-04-12 18:00:00,6257,6139.4995,117.50048828125
2026-04-12 18:30:00,6498,6423.2305,74.76953125
2026-04-12 19:00:00,6486,6588.9946,-102.99462890625
2026-04-12 19:30:00,6360,6397.377,-37.376953125
2026-04-12 20:00:00,6233,6203.48,29.52001953125
2026-04-12 20:30:00,6094,6039.591,54.4091796875
2026-04-12 21:00:00,5943,5913.5977,29.40234375
2026-04-12 21:30:00,5779,5725.2954,53.70458984375
2026-04-12 22:00:00,5597,5543.7266,53.2734375
2026-04-12 22:30:00,5396,5379.727,16.27294921875
2026-04-12 23:00:00,5253,5227.836,25.1640625
2026-04-12 23:30:00,5284,5312.737,-28.73681640625
2026-04-13 00:00:00,5209,5181.7563,27.24365234375
2026-04-13 00:30:00,5036,5060.96,-24.9599609375
2026-04-13 01:00:00,4878,4894.4507,-16.45068359375
2026-04-13 01:30:00,4744,4746.058,-2.05810546875
2026-04-13 02:00:00,4641,4612.167,28.8330078125
2026-04-13 02:30:00,4512,4536.601,-24.60107421875
2026-04-13 03:00:00,4421,4456.359,-35.35888671875
2026-04-13 03:30:00,4408,4397.7944,10.20556640625
2026-04-13 04:00:00,4375,4397.12,-22.1201171875
2026-04-13 04:30:00,4397,4453.128,-56.1279296875
2026-04-13 05:00:00,4465,4465.3403,-0.34033203125
2026-04-13 05:30:00,4664,4604.5024,59.49755859375
2026-04-13 06:00:00,4880,4858.957,21.04296875
2026-04-13 06:30:00,5223,5202.3003,20.69970703125
2026-04-13 07:00:00,5537,5400.8486,136.1513671875
2026-04-13 07:30:00,5790,5592.069,197.93115234375
2026-04-13 08:00:00,5884,5716.744,167.255859375
2026-04-13 08:30:00,5923,5680.727,242.27294921875
2026-04-13 09:00:00,5731,5676.102,54.89794921875
2026-04-13 09:30:00,5710,5518.8887,191.111328125
2026-04-13 10:00:00,5477,5455.1265,21.87353515625
2026-04-13 10:30:00,5268,5219.952,48.0478515625
2026-04-13 11:00:00,5031,5069.649,-38.64892578125
2026-04-13 11:30:00,5030,4883.0303,146.9697265625
2026-04-13 12:00:00,4956,4885.5825,70.41748046875
2026-04-13 12:30:00,4861,4836.0493,24.95068359375
2026-04-13 13:00:00,4924,4832.3877,91.6123046875
2026-04-13 13:30:00,4702,4879.8276,-177.82763671875
2026-04-13 14:00:00,4604,4645.2227,-41.22265625
2026-04-13 14:30:00,4600,4575.0073,24.99267578125
2026-04-13 15:00:00,4746,4654.3486,91.6513671875
2026-04-13 15:30:00,4896,4872.6772,23.32275390625
2026-04-13 16:00:00,5228,5105.5044,122.49560546875
2026-04-13 16:30:00,5463,5464.836,-1.8359375
2026-04-13 17:00:00,5725,5718.887,6.11279296875
2026-04-13 17:30:00,6086,5927.6543,158.345703125
2026-04-13 18:00:00,6401,6301.491,99.5087890625
2026-04-13 18:30:00,6555,6438.099,116.90087890625
2026-04-13 19:00:00,6579,6505.3574,73.642578125
2026-04-13 19:30:00,6417,6488.4727,-71.47265625
2026-04-13 20:00:00,6316,6255.077,60.9228515625
2026-04-13 20:30:00,6157,6120.4824,36.517578125
2026-04-13 21:00:00,6034,5930.748,103.251953125
2026-04-13 21:30:00,5870,5834.7197,35.2802734375
2026-04-13 22:00:00,5690,5664.6006,25.3994140625
2026-04-13 22:30:00,5485,5500.368,-15.3681640625
2026-04-13 23:00:00,5339,5323.875,15.125
2026-04-13 23:30:00,5373,5358.4204,14.57958984375
2026-04-14 00:00:00,5247,5263.31,-16.31005859375
2026-04-14 00:30:00,5094,5083.097,10.90283203125
2026-04-14 01:00:00,4925,4945.8325,-20.83251953125
2026-04-14 01:30:00,4830,4803.7285,26.271484375
2026-04-14 02:00:00,4677,4701.6367,-24.63671875
2026-04-14 02:30:00,4552,4568.0566,-16.056640625
2026-04-14 03:00:00,4482,4490.4473,-8.447265625
2026-04-14 03:30:00,4429,4476.242,-47.2421875
2026-04-14 04:00:00,4435,4423.8335,11.16650390625
2026-04-14 04:30:00,4464,4499.626,-35.6259765625
2026-04-14 05:00:00,4543,4558.537,-15.537109375
2026-04-14 05:30:00,4679,4707.7227,-28.72265625
2026-04-14 06:00:00,4836,4868.532,-32.5322265625
2026-04-14 06:30:00,5177,5144.5874,32.41259765625
2026-04-14 07:00:00,5470,5398.4683,71.53173828125
2026-04-14 07:30:00,5705,5599.3193,105.6806640625
2026-04-14 08:00:00,5516,5719.2495,-203.24951171875
2026-04-14 08:30:00,5539,5435.696,103.30419921875
2026-04-14 09:00:00,5645,5377.306,267.69384765625
2026-04-14 09:30:00,5548,5538.055,9.94482421875
2026-04-14 10:00:00,5411,5343.477,67.52294921875
2026-04-14 10:30:00,5257,5268.331,-11.3310546875
2026-04-14 11:00:00,5109,5117.4917,-8.49169921875
2026-04-14 11:30:00,5147,4987.429,159.57080078125
2026-04-14 12:00:00,5193,5078.6587,114.34130859375
2026-04-14 12:30:00,5225,5186.507,38.4931640625
2026-04-14 13:00:00,5266,5199.3613,66.638671875
2026-04-14 13:30:00,5315,5324.2134,-9.21337890625
2026-04-14 14:00:00,5314,5328.3833,-14.38330078125
2026-04-14 14:30:00,5203,5296.3354,-93.33544921875
2026-04-14 15:00:00,5162,5186.3237,-24.32373046875
2026-04-14 15:30:00,5264,5219.503,44.4970703125
2026-04-14 16:00:00,5373,5476.207,-103.20703125
2026-04-14 16:30:00,5558,5572.5117,-14.51171875
2026-04-14 17:00:00,5822,5753.4556,68.54443359375
2026-04-14 17:30:00,6109,6025.789,83.2109375
2026-04-14 18:00:00,6391,6340.9507,50.04931640625
2026-04-14 18:30:00,6532,6415.4424,116.5576171875
2026-04-14 19:00:00,6528,6538.8706,-10.87060546875
2026-04-14 19:30:00,6369,6417.1753,-48.17529296875
2026-04-14 20:00:00,6286,6264.444,21.55615234375
2026-04-14 20:30:00,6120,6143.793,-23.79296875
2026-04-14 21:00:00,5980,5930.605,49.39501953125
2026-04-14 21:30:00,5836,5762.225,73.77490234375
2026-04-14 22:00:00,5664,5616.0166,47.9833984375
2026-04-14 22:30:00,5471,5450.3535,20.646484375
2026-04-14 23:00:00,5309,5293.709,15.291015625
2026-04-14 23:30:00,5345,5327.93,17.06982421875
2026-04-15 00:00:00,5230,5277.7446,-47.74462890625
2026-04-15 00:30:00,5107,5052.63,54.3701171875
2026-04-15 01:00:00,4953,4960.0796,-7.07958984375
2026-04-15 01:30:00,4851,4814.148,36.85205078125
2026-04-15 02:00:00,4680,4732.721,-52.72119140625
2026-04-15 02:30:00,4567,4566.8516,0.1484375
2026-04-15 03:00:00,4484,4482.38,1.6201171875
2026-04-15 03:30:00,4449,4478.1665,-29.16650390625
2026-04-15 04:00:00,4417,4469.7417,-52.74169921875
2026-04-15 04:30:00,4430,4503.532,-73.5322265625
2026-04-15 05:00:00,4520,4496.9497,23.05029296875
2026-04-15 05:30:00,4668,4691.866,-23.8662109375
2026-04-15 06:00:00,4826,4870.4453,-44.4453125
2026-04-15 06:30:00,5157,5105.2646,51.7353515625
2026-04-15 07:00:00,5473,5362.1714,110.82861328125
2026-04-15 07:30:00,5707,5598.4287,108.5712890625
2026-04-15 08:00:00,5794,5670.824,123.17578125
2026-04-15 08:30:00,5825,5656.282,168.7177734375
2026-04-15 09:00:00,5687,5688.434,-1.43408203125
2026-04-15 09:30:00,5507,5535.703,-28.703125
2026-04-15 10:00:00,5305,5304.678,0.32177734375
2026-04-15 10:30:00,5142,5119.224,22.77587890625
2026-04-15 11:00:00,5020,4976.6787,43.3212890625
2026-04-15 11:30:00,4974,4907.103,66.89697265625
2026-04-15 12:00:00,4983,4849.244,133.755859375
2026-04-15 12:30:00,4955,4910.2446,44.75537109375
2026-04-15 13:00:00,4891,4877.618,13.3818359375
2026-04-15 13:30:00,4804,4786.7183,17.28173828125
2026-04-15 14:00:00,4830,4743.637,86.36279296875
2026-04-15 14:30:00,4915,4766.6025,148.3974609375
2026-04-15 15:00:00,5061,4955.1055,105.89453125
2026-04-15 15:30:00,5144,5198.5474,-54.54736328125
2026-04-15 16:00:00,5281,5288.025,-7.02490234375
2026-04-15 16:30:00,5495,5491.73,3.27001953125
2026-04-15 17:00:00,5757,5744.6113,12.388671875
2026-04-15 17:30:00,6010,5938.913,71.0869140625
2026-04-15 18:00:00,6293,6201.5464,91.45361328125
2026-04-15 18:30:00,6190,6393.0283,-203.0283203125
2026-04-15 19:00:00,6165,6099.595,65.40478515625
2026-04-15 19:30:00,6320,6064.3496,255.650390625
2026-04-15 20:00:00,6226,6223.4614,2.53857421875
2026-04-15 20:30:00,6102,6082.1494,19.8505859375
2026-04-15 21:00:00,5987,5949.857,37.14306640625
2026-04-15 21:30:00,5845,5779.477,65.52294921875
2026-04-15 22:00:00,5666,5663.4634,2.53662109375
2026-04-15 22:30:00,5469,5451.9556,17.04443359375
2026-04-15 23:00:00,5319,5285.655,33.34521484375
2026-04-15 23:30:00,5327,5323.953,3.046875
2026-04-16 00:00:00,5248,5247.498,0.501953125
2026-04-16 00:30:00,5084,5078.435,5.56494140625
2026-04-16 01:00:00,4934,4932.5063,1.49365234375
2026-04-16 01:30:00,4820,4789.332,30.66796875
2026-04-16 02:00:00,4673,4664.86,8.14013671875
2026-04-16 02:30:00,4580,4558.986,21.01416015625
2026-04-16 03:00:00,4498,4511.6157,-13.61572265625
2026-04-16 03:30:00,4452,4478.7583,-26.75830078125
2026-04-16 04:00:00,4437,4457.136,-20.13623046875
2026-04-16 04:30:00,4449,4491.673,-42.6728515625
2026-04-16 05:00:00,4496,4527.9805,-31.98046875
2026-04-16 05:30:00,4655,4633.28,21.72021484375
2026-04-16 06:00:00,4803,4850.83,-47.830078125
2026-04-16 06:30:00,5187,5069.7363,117.263671875
2026-04-16 07:00:00,5512,5416.6064,95.3935546875
2026-04-16 07:30:00,5627,5641.263,-14.26318359375
2026-04-16 08:00:00,5625,5552.421,72.5791015625
2026-04-16 08:30:00,5444,5448.3164,-4.31640625
2026-04-16 09:00:00,5185,5223.236,-38.23583984375
2026-04-16 09:30:00,4753,4946.007,-193.0068359375
2026-04-16 10:00:00,4357,4495.328,-138.328125
2026-04-16 10:30:00,4113,4117.0454,-4.04541015625
2026-04-16 11:00:00,3942,3862.5894,79.41064453125
2026-04-16 11:30:00,3828,3798.296,29.7041015625
2026-04-16 12:00:00,3650,3692.0417,-42.041748046875
2026-04-16 12:30:00,3682,3576.8079,105.192138671875
2026-04-16 13:00:00,3937,3613.0662,323.933837890625
2026-04-16 13:30:00,4041,3947.8877,93.1123046875
2026-04-16 14:00:00,4191,4139.138,51.86181640625
2026-04-16 14:30:00,4365,4312.881,52.119140625
2026-04-16 15:00:00,4773,4656.882,116.1181640625
2026-04-16 15:30:00,5268,5055.7383,212.26171875
2026-04-16 16:00:00,5559,5594.208,-35.2080078125
2026-04-16 16:30:00,5587,5849.153,-262.15283203125
2026-04-16 17:00:00,5768,5726.906,41.09423828125
2026-04-16 17:30:00,6061,5867.6147,193.38525390625
2026-04-16 18:00:00,6318,6262.8413,55.15869140625
2026-04-16 18:30:00,6355,6366.778,-11.77783203125
2026-04-16 19:00:00,6255,6238.882,16.1181640625
2026-04-16 19:30:00,6142,6134.904,7.09619140625
2026-04-16 20:00:00,6036,6016.0938,19.90625
2026-04-16 20:30:00,5917,5880.674,36.326171875
2026-04-16 21:00:00,5810,5739.584,70.416015625
2026-04-16 21:30:00,5627,5630.286,-3.2861328125
2026-04-16 22:00:00,5467,5435.1045,31.8955078125
2026-04-16 22:30:00,5306,5264.25,41.75
2026-04-16 23:00:00,5191,5145.986,45.01416015625
2026-04-16 23:30:00,5267,5241.359,25.64111328125
2026-04-17 00:00:00,5135,5204.9424,-69.9423828125
2026-04-17 00:30:00,5008,4956.6123,51.3876953125
2026-04-17 01:00:00,4848,4850.988,-2.98779296875
2026-04-17 01:30:00,4713,4711.1733,1.82666015625
2026-04-17 02:00:00,4600,4560.6113,39.388671875
2026-04-17 02:30:00,4466,4497.1875,-31.1875
2026-04-17 03:00:00,4422,4398.276,23.72412109375
2026-04-17 03:30:00,4383,4399.0547,-16.0546875
2026-04-17 04:00:00,4347,4377.6914,-30.69140625
2026-04-17 04:30:00,4392,4419.687,-27.68701171875
2026-04-17 05:00:00,4434,4477.988,-43.98779296875
2026-04-17 05:30:00,4611,4562.3047,48.6953125
2026-04-17 06:00:00,4776,4796.648,-20.64794921875
2026-04-17 06:30:00,5050,5050.433,-0.43310546875
2026-04-17 07:00:00,5348,5220.458,127.5419921875
2026-04-17 07:30:00,5514,5458.577,55.4228515625
2026-04-17 08:00:00,5651,5473.447,177.55322265625
2026-04-17 08:30:00,5607,5505.2676,101.732421875
2026-04-17 09:00:00,5483,5377.385,105.615234375
2026-04-17 09:30:00,5323,5275.6455,47.3544921875
2026-04-17 10:00:00,5130,5067.6226,62.37744140625
2026-04-17 10:30:00,5120,4896.532,223.4677734375
2026-04-17 11:00:00,4967,4850.418,116.58203125
2026-04-17 11:30:00,4600,4810.944,-210.94384765625
2026-04-17 12:00:00,4477,4419.7905,57.20947265625
2026-04-17 12:30:00,4488,4335.2017,152.79833984375
2026-04-17 13:00:00,4075,4398.507,-323.5068359375
2026-04-17 13:30:00,3952,3966.7317,-14.731689453125
2026-04-17 14:00:00,3833,3927.7788,-94.77880859375
2026-04-17 14:30:00,3868,3836.815,31.18505859375
2026-04-17 15:00:00,4030,3984.7083,45.291748046875
2026-04-17 15:30:00,4222,4220.3086,1.69140625
2026-04-17 16:00:00,4590,4548.0713,41.9287109375
2026-04-17 16:30:00,4998,4931.497,66.5029296875
2026-04-17 17:00:00,5472,5355.213,116.787109375
2026-04-17 17:30:00,5915,5745.6753,169.32470703125
2026-04-17 18:00:00,6314,6193.6387,120.361328125
2026-04-17 18:30:00,6545,6519.9795,25.0205078125
2026-04-17 19:00:00,6584,6665.355,-81.35498046875
2026-04-17 19:30:00,6476,6497.065,-21.06494140625
2026-04-17 20:00:00,6386,6329.795,56.205078125
2026-04-17 20:30:00,6262,6211.975,50.02490234375
2026-04-17 21:00:00,6125,6028.333,96.6669921875
2026-04-17 21:30:00,6001,5917.049,83.951171875
2026-04-17 22:00:00,5838,5787.074,50.92578125
2026-04-17 22:30:00,5624,5610.93,13.06982421875
2026-04-17 23:00:00,5483,5448.294,34.7060546875
2026-04-17 23:30:00,5503,5486.563,16.43701171875
2026-04-18 00:00:00,5380,5398.991,-18.9912109375
2026-04-18 00:30:00,5188,5190.291,-2.291015625
2026-04-18 01:00:00,4994,5010.5986,-16.5986328125
2026-04-18 01:30:00,4843,4844.1294,-1.12939453125
2026-04-18 02:00:00,4712,4698.168,13.83203125
2026-04-18 02:30:00,4582,4577.1216,4.87841796875
2026-04-18 03:00:00,4494,4486.121,7.87890625
2026-04-18 03:30:00,4457,4448.6743,8.32568359375
2026-04-18 04:00:00,4402,4419.403,-17.40283203125
2026-04-18 04:30:00,4372,4451.8555,-79.85546875
2026-04-18 05:00:00,4390,4430.09,-40.08984375
2026-04-18 05:30:00,4442,4482.966,-40.9658203125
2026-04-18 06:00:00,4509,4520.792,-11.7919921875
2026-04-18 06:30:00,4637,4643.1436,-6.1435546875
2026-04-18 07:00:00,4855,4758.2256,96.7744140625
2026-04-18 07:30:00,4960,4921.3403,38.65966796875
2026-04-18 08:00:00,4985,4944.3516,40.6484375
2026-04-18 08:30:00,5016,4936.2305,79.76953125
2026-04-18 09:00:00,4925,4909.51,15.490234375
2026-04-18 09:30:00,4815,4818.795,-3.794921875
2026-04-18 10:00:00,4643,4656.479,-13.47900390625
2026-04-18 10:30:00,4479,4513.6006,-34.6005859375
2026-04-18 11:00:00,4318,4363.7524,-45.75244140625
2026-04-18 11:30:00,4205,4116.4097,88.59033203125
2026-04-18 12:00:00,3984,4008.761,-24.760986328125
2026-04-18 12:30:00,3764,3835.9883,-71.98828125
2026-04-18 13:00:00,3488,3622.8572,-134.857177734375
2026-04-18 13:30:00,3270,3374.45,-104.449951171875
2026-04-18 14:00:00,3173,3235.139,-62.138916015625
2026-04-18 14:30:00,3125,3161.8513,-36.851318359375
